new	0.9	0.0208	-1.1787	0.8579
past	1.9	0.0168	-0.9096	1.0722
past	2.9	0.0186	-0.6493	0.8249
past	3.9	0.0198	-0.2742	1.2027
past	4.9	0.0152	-0.3549	0.8250
past	5.9	0.0141	-0.2526	0.8464
past	6.9	0.0075	-0.3095	0.6862
past	7.9	0.0106	-0.1226	0.8103
past	8.9	-0.1008	0.0407	0.4028
past	9.9	-0.0932	0.0427	0.8592
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
