new	0.9	0.8499	-0.1354	0.9061
past	1.9	0.7787	-0.1897	0.9162
past	2.9	0.6889	-0.1607	0.9626
past	3.9	0.6843	-0.1794	0.8836
past	4.9	0.6351	-0.1755	0.8473
past	5.9	0.3330	-0.0475	0.8575
past	6.9	0.2107	0.0081	0.8520
past	7.9	-0.1841	0.0389	0.7942
past	8.9	-0.1960	0.0394	0.7913
past	9.9	-0.1986	0.0339	0.6445
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
