new	0.9	0.9899	1.1690	0.8934
past	1.9	0.4674	0.5420	0.8528
past	2.9	0.2976	0.3956	0.8641
past	3.9	0.2401	0.1732	0.8497
past	4.9	0.1171	0.2641	0.8482
past	5.9	-0.0725	-0.0202	0.8080
past	6.9	-0.0868	-0.0224	1.1681
past	7.9	-0.1057	-0.0286	0.6028
past	8.9	-0.1163	-0.0439	0.3674
past	9.9	-0.0853	-0.0269	0.3143
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
