new	1.0	1.1934	-1.2969	0.8808
past	2.0	1.1108	-1.3253	0.8651
past	3.0	1.1574	-1.3179	0.8685
past	4.1	0.8877	-1.0593	0.8192
past	5.0	0.8172	-0.9120	0.7713
past	6.1	0.7301	-0.8192	0.8306
past	7.1	0.5980	-0.6366	0.8141
past	8.0	0.4893	-0.5454	0.8276
past	9.0	0.2636	-0.2199	0.8104
past	10.0	0.2039	-0.1797	0.8196
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
