new	0.9	0.8306	-0.1825	0.8978
past	2.1	0.6575	-0.1835	0.8949
past	3.0	0.6355	-0.1741	0.8295
past	4.0	0.5379	-0.1588	0.8687
past	5.1	0.2919	-0.0291	0.8451
past	6.1	-0.1802	0.0490	0.8818
past	7.0	-0.1792	0.0477	0.8673
past	8.0	-0.1710	0.0455	0.8443
past	9.0	-0.1759	0.0447	0.8563
past	10.1	-0.1870	0.0415	0.7700
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
