new	0.9	0.0229	-1.0958	0.8762
past	1.9	0.0231	-0.5728	0.8851
past	2.9	0.0226	-1.0090	0.8570
past	3.9	0.0212	-0.8423	0.8447
past	4.9	0.0161	-0.4785	0.6715
past	5.9	0.0148	-0.4597	0.8281
past	6.9	0.0145	-0.2348	0.8073
past	7.9	0.0071	-0.2328	0.7978
past	8.9	-0.0395	-0.0105	0.7907
past	9.9	-0.0581	-0.0028	0.8019
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
