new	1.0	0.0210	-0.9495	0.8346
past	2.0	0.0193	-0.6737	0.8154
past	3.0	0.0146	-0.3749	0.5489
past	4.0	0.0079	-0.3389	0.8223
past	5.0	0.0140	-0.2725	0.8248
past	6.0	0.0141	-0.2562	0.8184
past	7.0	0.0135	-0.2249	0.8423
past	8.0	-0.0944	0.0408	0.8959
past	9.0	-0.1184	0.0350	0.4367
past	10.0	-0.0954	0.0475	0.8000
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
