new	0.9	-1.1087	0.0137	0.8242
past	1.9	-0.8944	0.0129	0.8420
past	2.9	-0.0210	0.0516	0.7693
past	3.9	-0.0219	0.0487	0.7619
past	4.9	-0.0261	0.0491	0.7487
past	5.9	-0.0280	0.0463	0.7211
past	6.9	-0.0343	0.0468	0.6225
past	7.9	-0.0365	0.0469	0.6290
past	8.9	-0.0369	0.0465	0.6232
past	9.9	-0.0634	0.0561	0.5042
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
