new	1.0	0.9490	-0.1680	0.8974
past	2.0	0.7239	-0.1794	0.8926
past	3.0	0.5845	-0.0822	0.8543
past	4.0	0.4488	-0.1075	0.8147
past	5.0	0.3864	-0.0750	1.1250
past	6.0	0.2606	-0.0171	0.8292
past	7.0	0.2229	-0.0007	0.6467
past	8.0	-0.1734	0.0481	0.8624
past	9.0	-0.1761	0.0435	0.8224
past	10.0	-0.0861	0.0448	0.7840
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
