new	0.9	-0.0213	0.0490	0.7859
past	2.0	-0.0208	0.0492	0.8364
past	3.1	-0.0244	0.0487	0.7771
past	3.9	-0.0254	0.0457	0.7749
past	5.0	-0.0322	0.0442	0.6466
past	6.1	-0.0364	0.0464	0.6259
past	7.0	-0.0363	0.0465	0.6149
past	8.0	-0.0366	0.0463	0.6048
past	8.9	-0.0398	0.0457	0.5844
past	10.0	-0.0409	0.0445	0.5812
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
