new	1.1	1.1138	-1.3064	0.9185
past	2.1	1.0909	-1.3187	0.8761
past	3.1	1.0228	-1.3975	0.8594
past	4.1	0.8926	-1.0143	0.8386
past	5.1	0.8663	-1.0409	0.8325
past	6.1	0.7606	-0.7676	0.8149
past	7.1	0.5095	-0.7468	0.8284
past	8.1	0.7046	-0.7137	0.8256
past	9.1	0.6271	-0.6360	0.7950
past	10.1	0.5414	-0.6194	0.4793
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
