new	0.9	1.1543	-1.3619	0.8768
past	1.9	0.7844	-0.8974	0.8310
past	2.9	0.7963	-0.8758	0.7617
past	3.9	0.7495	-0.8556	0.7810
past	4.9	0.5953	-0.6872	0.8304
past	5.9	0.6218	-0.6535	0.8320
past	6.9	0.2844	-0.2665	0.7855
past	7.9	0.2724	-0.2590	0.8244
past	8.9	0.2232	-0.1934	0.7736
past	9.9	0.1634	-0.1434	1.0184
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
