new	1.1	0.3785	0.4799	0.8741
past	2.0	0.3236	0.4362	0.8571
past	3.0	0.1377	0.2582	0.9010
past	3.9	0.0858	0.1966	0.8754
past	4.9	-0.0735	-0.0173	0.8221
past	6.0	-0.0763	-0.0208	0.8776
past	6.9	-0.0752	-0.0217	0.8105
past	8.0	-0.0724	-0.0237	0.8049
past	8.9	-0.0739	-0.0251	0.8056
past	9.9	-0.0757	-0.0267	0.6595
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
