new	0.9	0.7993	-0.1890	0.9011
past	1.9	0.7648	-0.1862	0.8323
past	2.9	0.6799	-0.2274	0.5841
past	3.9	0.6802	-0.1892	0.8914
past	4.9	0.6372	-0.1722	0.8781
past	5.9	0.2066	-0.0504	0.8166
past	6.9	0.2097	0.0085	0.8396
past	7.9	-0.1935	0.0384	0.7898
past	8.9	-0.1951	0.0386	0.7767
past	9.9	-0.2156	0.0336	0.6553
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
