new	0.9	0.0233	-0.9897	0.8478
past	1.9	0.0212	-0.9623	0.8756
past	3.0	0.0203	-0.8305	0.8097
past	4.0	0.0206	-0.7976	0.8019
past	5.1	0.0160	-0.5222	0.8334
past	6.0	0.0165	-0.5235	0.8460
past	6.9	0.0162	-0.5298	0.8578
past	8.0	0.0145	-0.3926	0.8537
past	9.1	0.0138	-0.2865	0.8201
past	10.1	0.0143	-0.2355	0.8159
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
