new	0.9	-1.2359	-0.6259	0.4596
past	1.9	-1.4080	-1.3706	0.5015
past	2.9	-0.2953	0.0600	0.9095
past	3.9	-0.3192	0.0624	0.8321
past	4.9	-0.1926	0.0761	0.8340
past	5.9	-0.1753	0.2899	0.9617
past	6.9	-0.2094	0.3618	0.8965
past	7.9	-0.3144	0.1623	0.8849
past	8.9	-0.3081	0.1685	0.8696
past	9.9	-0.3536	0.0749	0.9304
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
