new	0.9	-0.9531	-1.0022	0.8970
past	2.1	-0.9922	-1.0378	0.9634
past	2.9	-0.9556	-0.9427	0.8998
past	4.0	-0.9060	-0.9006	0.9116
past	5.0	-0.3354	0.0250	0.8608
past	6.0	-0.3134	0.1639	0.9168
past	6.9	-0.3879	0.0378	0.9055
past	8.1	-0.3513	0.0472	0.8995
past	9.0	-0.2065	0.0538	0.7780
past	10.1	-0.2115	0.0523	0.7099
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
