new	1.1	0.9847	1.1619	0.8693
past	2.1	0.4409	0.5617	0.8969
past	3.1	0.3682	0.5174	0.8738
past	4.1	0.3779	0.5083	0.9158
past	5.1	-0.0720	-0.0171	1.0522
past	6.1	-0.0772	-0.0197	0.8320
past	7.1	-0.0714	-0.0276	0.6458
past	8.1	-0.0729	-0.0283	0.6198
past	9.1	-0.0767	-0.0278	0.5845
past	10.1	-0.0793	-0.0271	0.6270
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
