new	1.0	0.9130	-0.1738	0.9069
past	2.1	0.6877	-0.1855	0.8874
past	3.0	0.5896	-0.1601	0.8596
past	4.0	0.4406	-0.1127	0.8516
past	5.1	0.4000	-0.0710	0.8751
past	6.1	0.2707	-0.0171	0.8743
past	6.9	0.2379	-0.0007	0.8312
past	8.0	-0.1701	0.0467	0.8714
past	9.0	-0.1818	0.0431	0.8400
past	9.9	-0.1760	0.0432	0.8367
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
