new	1.0	1.1439	-1.3362	0.8718
past	2.0	0.7884	-0.8768	0.8014
past	3.0	0.7709	-0.8553	0.8003
past	4.0	0.7495	-0.8288	0.7990
past	5.0	0.6191	-0.6686	0.7935
past	6.0	0.5950	-0.6392	0.7929
past	7.0	0.2833	-0.2657	0.7980
past	8.0	0.2674	-0.2476	0.7977
past	9.0	0.2195	-0.1956	0.7953
past	10.0	0.1671	-0.1438	0.7930
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
