new	1.1	0.0483	1.1973	0.8974
past	2.1	-0.0713	0.0780	0.8126
past	3.1	-0.0715	0.0807	0.8506
past	4.1	-0.0724	0.0811	0.7947
past	5.1	-0.0656	0.0809	0.7663
past	6.1	-0.0699	0.0832	0.7435
past	7.1	-0.0716	0.0833	0.6841
past	8.1	-0.0686	0.0793	0.6577
past	9.1	-0.0694	0.0904	0.5316
past	10.1	-0.0718	0.0913	0.4468
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
