new	0.9	-1.0179	-1.0484	0.9443
past	1.9	-0.9634	-0.9994	0.9344
past	2.9	-0.9400	-1.0029	0.9581
past	3.9	-0.9139	-0.9526	0.9305
past	4.9	-0.8197	-0.3188	0.8364
past	5.9	-0.3357	-0.0103	0.8925
past	6.9	-0.3024	0.0622	0.8904
past	7.9	-0.2664	0.1415	0.8269
past	8.9	-0.1810	0.2995	0.8017
past	9.9	-0.1963	0.3744	0.8716
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
