new	0.9	1.1493	-1.3840	0.9188
past	1.9	1.1409	-1.2920	0.8638
past	2.9	1.1333	-1.3077	0.9029
past	3.9	1.0013	-1.0680	0.7809
past	4.9	0.9221	-1.0191	0.7806
past	5.9	0.3838	-0.8388	0.7826
past	6.9	0.4265	-0.4183	0.8074
past	7.9	0.2211	-0.2028	0.8248
past	8.9	-0.0134	0.0301	0.7334
past	9.9	-0.0118	0.0278	0.7813
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
