new	1.1	0.0216	-0.8603	0.8588
past	2.0	0.0208	-0.7312	0.8751
past	3.1	0.0181	-0.6254	0.8631
past	4.0	0.0158	-0.4945	0.7935
past	5.0	0.0161	-0.4577	0.8563
past	6.1	0.0130	-0.1726	0.7979
past	7.0	0.0133	-0.1605	0.7925
past	8.0	-0.0583	-0.0010	0.8188
past	9.0	-0.0974	0.0375	0.8409
past	10.1	-0.0899	0.0508	0.6184
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
