new	1.0	0.0444	1.0606	0.8293
past	2.0	-0.0705	0.0453	0.8426
past	3.0	-0.0672	0.0800	0.8522
past	4.0	-0.0638	0.0793	1.1696
past	5.0	-0.0658	0.0819	0.6900
past	6.0	-0.0651	0.0876	0.5775
past	7.0	-0.0668	0.0856	0.6014
past	8.0	-0.0708	0.0838	0.5269
past	9.0	-0.0695	0.0880	0.4681
past	10.0	-0.0719	0.0872	0.4464
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
