new	1.0	0.8408	-0.1916	0.8475
past	2.0	0.5270	-0.1408	0.8285
past	3.1	0.4386	-0.0922	0.8211
past	4.0	0.2617	-0.0171	0.8748
past	5.0	-0.1778	0.0450	0.8382
past	5.9	-0.1886	0.0412	0.7953
past	7.1	-0.1844	0.0415	0.7854
past	8.0	-0.1832	0.0400	0.7473
past	8.9	-0.1944	0.0368	0.6821
past	10.0	-0.2026	0.0353	0.7444
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
