new	1.0	0.3825	0.5137	0.8965
past	2.0	0.1643	0.3076	1.0270
past	3.0	0.1229	0.2358	0.8852
past	4.0	0.0754	0.1922	0.8693
past	5.0	0.0702	0.1866	0.9147
past	6.0	-0.0751	-0.0190	0.7243
past	7.0	-0.0779	-0.0220	0.8574
past	8.0	-0.0754	-0.0288	0.5827
past	9.0	-0.0784	-0.0293	0.5928
past	10.0	-0.0977	-0.0394	0.6045
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
