new	1.1	1.1061	1.2051	0.9126
past	2.0	1.0630	1.2535	0.8299
past	2.9	0.2554	0.3701	0.9149
past	4.0	0.2006	0.3009	0.8516
past	4.9	-0.0753	-0.0256	0.7293
past	6.0	-0.0741	-0.0267	0.7371
past	7.0	-0.0749	-0.0262	0.7217
past	7.9	-0.0781	-0.0268	0.6993
past	9.0	-0.0774	-0.0283	0.6858
past	9.9	-0.0731	-0.0292	0.6124
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
