new	1.0	1.0905	-1.3332	0.8452
past	2.0	1.1484	-1.3437	0.8596
past	3.1	1.1750	-1.3517	0.8986
past	4.1	0.9454	-1.0245	0.8291
past	5.0	0.9149	-1.0118	0.8488
past	6.1	0.7343	-0.7738	0.7715
past	7.1	0.6638	-0.7267	0.8336
past	8.0	0.6943	-0.7600	0.8104
past	8.9	0.6281	-0.7237	0.7889
past	10.0	0.5593	-0.5984	0.8209
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
