new	1.1	1.1419	1.1943	0.8505
past	2.0	0.3079	0.3944	0.8814
past	2.9	0.2552	0.3915	0.8363
past	4.0	0.2421	0.3365	0.8321
past	5.0	0.1157	0.2346	0.8758
past	6.0	0.0906	0.2000	0.8356
past	7.0	-0.0757	-0.0180	0.8577
past	8.0	-0.0747	-0.0167	0.8600
past	8.9	-0.0749	-0.0210	0.8293
past	9.9	-0.0732	-0.0215	0.7975
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
