new	1.0	0.8057	-0.1825	1.2224
past	2.0	0.7552	-0.1939	0.8293
past	3.0	0.7100	-0.1892	0.8780
past	4.0	0.7510	-0.1438	1.1589
past	5.0	0.4252	-0.0443	0.9112
past	6.0	0.3193	-0.0038	0.9110
past	7.0	-0.2634	0.0458	0.8086
past	8.0	-0.1799	0.0462	0.8653
past	9.0	-0.1737	0.0446	0.7978
past	10.0	-0.2021	0.0331	0.6474
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
