new	1.0	0.8100	-0.1861	0.8762
past	2.0	0.8035	-0.1866	0.8759
past	3.0	0.6827	-0.1836	0.8700
past	4.0	0.6735	-0.1823	0.8696
past	5.0	0.6193	-0.1719	0.8666
past	6.0	0.3365	-0.0486	0.8430
past	7.0	0.2094	0.0083	0.8316
past	8.0	-0.1879	0.0401	0.7793
past	9.0	-0.1913	0.0387	0.7549
past	10.0	-0.2064	0.0338	0.6308
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
