new	0.9	0.0399	-1.3514	0.9809
past	1.9	0.0195	-0.6509	0.8084
past	2.9	0.0198	-0.6350	0.4116
past	3.9	0.0140	-0.3399	0.7918
past	4.9	0.0150	-0.3523	0.8456
past	5.9	0.0139	-0.2479	0.8432
past	6.9	0.0123	-0.2135	0.7722
past	7.9	0.0107	-0.2413	0.6584
past	8.9	-0.0618	0.0438	0.4279
past	9.9	-0.0921	0.0401	0.8871
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
