new	1.0	1.0894	-1.3554	0.9115
past	2.0	1.1243	-1.8469	0.9084
past	3.0	1.1453	-1.3368	0.8903
past	4.0	1.1763	-1.3644	0.8288
past	5.0	1.0053	-1.1755	0.7149
past	6.0	0.8549	-1.0233	0.8168
past	7.0	0.7655	-0.9246	0.8378
past	8.0	0.4582	-0.4753	0.8034
past	9.0	0.3194	-0.2865	0.7956
past	10.0	0.2014	-0.1903	0.7863
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
