new	1.0	-0.0699	0.0729	0.8486
past	2.0	-0.0699	0.0729	0.8486
past	3.0	-0.0697	0.0745	0.8394
past	4.0	-0.0685	0.0805	0.7614
past	5.0	-0.0683	0.0817	0.7272
past	6.0	-0.0682	0.0824	0.7052
past	7.0	-0.0682	0.0824	0.7052
past	8.0	-0.0681	0.0829	0.6901
past	9.0	-0.0693	0.0875	0.5302
past	10.0	-0.0708	0.0907	0.4538
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
