new	1.0	-0.0697	0.0747	0.8378
past	2.0	-0.0694	0.0766	0.8213
past	3.0	-0.0692	0.0776	0.8100
past	4.0	-0.0690	0.0788	0.7944
past	5.0	-0.0686	0.0804	0.7646
past	6.0	-0.0681	0.0827	0.6939
past	7.0	-0.0682	0.0838	0.6513
past	8.0	-0.0682	0.0838	0.6513
past	9.0	-0.0685	0.0852	0.5952
past	10.0	-0.0689	0.0865	0.5587
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
