new	1.0	0.0212	-0.9174	0.8128
past	2.0	0.0188	-0.6126	0.8494
past	3.0	0.0192	-0.6179	0.7950
past	4.1	0.0143	-0.3451	0.8359
past	5.0	0.0143	-0.3436	0.8236
past	6.0	0.0146	-0.2676	0.7967
past	7.0	0.0146	-0.2197	0.7855
past	8.0	0.0110	-0.1244	0.8233
past	9.0	-0.0971	0.0403	0.8814
past	10.0	-0.0941	0.0400	0.8188
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
