new	1.0	0.3844	0.5054	0.8804
past	2.0	0.3130	0.4552	0.6264
past	3.0	0.1445	0.2429	0.8900
past	4.0	0.0862	0.1963	0.9067
past	5.0	-0.0648	-0.0185	0.8364
past	6.0	-0.1102	-0.0204	1.1910
past	7.0	-0.0771	-0.0217	0.8383
past	8.0	-0.0728	-0.0228	0.8265
past	9.0	-0.0764	-0.0286	0.7619
past	10.0	-0.0432	-0.0278	0.6584
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
