new	1.0	1.1540	-1.2907	0.8370
past	2.0	0.8836	-0.9789	0.8065
past	3.0	0.4275	-1.0103	0.7941
past	4.0	0.7837	-0.6564	0.4203
past	5.0	0.5297	-0.5115	0.8264
past	6.0	0.4373	-0.4252	0.7612
past	7.0	0.3857	-0.3746	0.8063
past	8.0	0.2620	-0.2262	0.7703
past	9.0	0.2099	-0.1892	0.7657
past	10.0	0.1921	-0.1646	0.7568
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
