new	1.1	0.7768	-0.1797	0.8476
past	2.1	0.6672	-0.1727	0.8566
past	3.1	0.6137	-0.1710	0.8722
past	4.1	0.5591	-0.1535	0.8660
past	5.1	0.3110	-0.0301	0.8096
past	6.1	-0.1763	0.0459	0.8313
past	7.1	-0.1791	0.0264	0.8414
past	8.1	-0.1821	0.0446	0.8168
past	9.1	-0.1795	0.0457	0.8196
past	10.1	-0.1866	0.0441	0.8277
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
