new	1.0	1.2403	1.2194	0.6458
past	2.0	0.2893	0.4172	0.8637
past	3.0	0.1202	0.4973	0.9392
past	4.0	0.2272	0.3443	0.8348
past	5.0	0.1143	0.2361	0.9177
past	6.0	0.0946	0.1985	0.8616
past	7.0	-0.0735	-0.0174	0.9059
past	8.0	-0.0393	-0.0176	0.8308
past	9.0	-0.0757	-0.0208	0.8425
past	10.0	-0.0724	-0.0231	0.7789
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
