new	1.0	0.8838	-1.0271	0.7741
past	2.0	0.8171	-0.9703	0.8174
past	2.9	0.6406	-0.6832	0.8088
past	4.0	0.5210	-0.5354	0.7546
past	5.1	0.4375	-0.4344	0.7883
past	6.1	0.1125	-0.0897	0.7828
past	7.0	-0.0188	0.0309	0.7707
past	8.0	-0.0166	0.0320	0.7659
past	9.1	-0.0139	0.0277	0.7386
past	10.0	-0.0085	0.0248	0.7256
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
