new	0.9	-0.9167	-0.9499	0.9003
past	1.9	-0.8796	-0.9748	0.8844
past	2.9	-0.3121	0.0570	0.8288
past	3.9	-0.3146	0.0599	0.8342
past	4.9	-0.3920	0.0810	0.7228
past	5.9	-0.1808	0.2785	0.8795
past	6.9	-0.1976	0.3592	0.9267
past	7.9	-0.3241	0.1758	0.9243
past	8.9	-0.3272	0.1609	0.8727
past	9.9	-0.3668	0.0784	0.8650
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
