new	0.9	-0.0727	0.0710	0.8519
past	1.9	-0.0713	0.0761	0.8100
past	3.0	-0.0689	0.0724	0.8693
past	4.0	-0.0701	0.0783	0.7913
past	5.1	-0.0682	0.0823	0.7275
past	6.0	-0.0693	0.0784	0.7011
past	6.9	-0.0691	0.0861	0.7027
past	8.1	-0.0653	0.0862	0.6717
past	8.9	-0.0693	0.0882	0.5283
past	10.1	-0.0687	0.0901	0.4753
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
