new	1.0	-0.0729	0.0753	0.7929
past	2.0	-0.0663	0.0754	0.8626
past	3.0	-0.0766	0.1134	0.5640
past	4.0	-0.0708	0.0838	0.7542
past	5.0	-0.0662	0.0864	0.6940
past	6.0	-0.0665	0.0828	0.6888
past	7.0	-0.0527	0.1254	0.6652
past	8.0	-0.0708	0.0810	0.6628
past	9.0	-0.0666	0.0850	0.5785
past	10.0	-0.0668	0.0114	0.5877
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
