new	1.0	0.9592	-1.0413	0.8210
past	1.9	0.8033	-0.9698	0.8222
past	3.1	0.6324	-0.6683	0.7709
past	3.9	0.5093	-0.5514	0.7747
past	5.0	0.4536	-0.4237	0.8249
past	6.0	0.1110	-0.0919	0.7870
past	6.9	-0.0183	0.0307	0.7654
past	8.0	-0.0165	0.0316	0.8012
past	8.9	-0.0143	0.0301	0.7753
past	9.9	-0.0090	0.0272	0.6875
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
