new	1.0	1.2383	-0.1877	0.8908
past	2.0	0.7434	-0.1839	0.8688
past	3.0	0.6120	-0.1634	0.5060
past	4.0	0.5321	-0.1394	0.8876
past	5.0	0.4092	-0.1012	0.8527
past	6.0	0.4076	-0.0774	0.8322
past	7.0	0.5392	-0.0794	1.2274
past	8.0	-0.1821	0.0440	0.8732
past	9.0	-0.1257	0.0397	0.7904
past	10.0	-0.2009	0.0375	0.7695
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
