new	1.0	0.1475	0.2760	0.9127
past	2.0	0.1217	0.2440	0.7597
past	3.0	0.0990	0.2094	0.8651
past	4.0	-0.0724	-0.0198	0.8640
past	5.0	-0.0726	-0.0197	0.8431
past	6.0	-0.0759	-0.0199	0.8094
past	7.0	-0.0765	-0.0223	0.8428
past	8.0	-0.0782	-0.0252	0.7184
past	9.0	-0.0778	-0.0282	0.6725
past	10.0	-0.1106	-0.0235	0.6407
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
