new	0.9	-0.0699	0.0727	0.8403
past	2.0	-0.0708	0.0762	0.8357
past	2.9	-0.0664	0.0763	0.8033
past	3.9	-0.0702	0.0847	0.7476
past	5.1	-0.0684	0.0824	0.6332
past	6.0	-0.0679	0.0904	0.5618
past	7.0	-0.0665	0.0827	0.5443
past	8.0	-0.0718	0.0844	0.5338
past	9.0	-0.0676	0.0853	0.5090
past	10.0	-0.0710	0.0891	0.4716
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
