new	1.0	-0.9741	-1.0275	0.9206
past	2.0	-0.9421	-0.9772	0.9157
past	3.0	-0.5828	-0.4080	0.8489
past	4.0	-0.5435	-0.3340	0.8446
past	5.0	-0.3316	0.0249	0.8534
past	6.0	-0.1438	0.4363	0.8552
past	7.0	-0.2923	0.2117	0.8823
past	8.0	-0.3815	0.0377	0.8900
past	9.0	-0.2561	0.0374	0.8706
past	10.0	-0.2142	0.0544	0.7255
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
