new	0.9	1.0240	1.1747	0.8693
past	1.9	0.4538	0.5490	0.8714
past	2.9	0.2815	0.4138	0.8630
past	3.9	0.2414	0.3745	0.9074
past	4.9	0.1085	0.2847	0.5812
past	5.9	-0.0709	-0.0207	0.8776
past	6.9	-0.0715	-0.0203	0.8405
past	7.9	-0.0764	-0.0287	0.5960
past	8.9	-0.0809	-0.0273	0.3044
past	9.9	-0.0781	-0.0385	0.1482
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
