new	0.9	0.0220	-0.9989	0.8904
past	1.9	0.0285	-0.9292	0.8525
past	2.9	0.0209	-0.8880	0.8026
past	3.9	0.0209	-0.7878	0.8134
past	4.9	0.0160	-0.5208	0.8415
past	5.9	0.0160	-0.5072	0.8384
past	6.9	0.0167	-0.5176	0.7997
past	7.9	0.0152	-0.3829	0.8143
past	8.9	0.0145	-0.3549	0.8283
past	9.9	0.0143	-0.2403	0.8385
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
