new	0.9	1.0548	1.1274	0.8537
past	1.9	0.5773	0.8128	1.2122
past	2.9	0.2754	0.4673	0.8779
past	3.9	0.2392	0.3611	0.8795
past	4.9	0.1067	0.2186	0.8714
past	5.9	-0.0741	-0.0236	0.8446
past	6.9	-0.0744	-0.0213	0.7915
past	7.9	-0.0750	-0.0290	0.5759
past	8.9	-0.0809	-0.0270	0.3041
past	9.9	-0.0801	-0.0269	0.3151
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
