new	1.1	0.0216	-0.8261	0.8652
past	2.1	0.0209	-0.7597	0.7560
past	3.1	0.0191	-0.6448	0.8095
past	4.1	0.0157	-0.5285	0.8264
past	5.1	0.0160	-0.4802	0.8374
past	6.1	0.0135	-0.1753	0.8074
past	7.1	0.0130	-0.1649	0.7732
past	8.1	-0.0618	-0.0010	0.8572
past	9.1	-0.1070	0.0377	0.8621
past	10.1	-0.0887	0.0511	0.6324
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
