new	1.1	-1.0185	-1.0496	0.9387
past	2.0	-0.9827	-1.0794	0.9326
past	3.1	-0.9605	-1.0133	0.9088
past	4.0	-0.9635	-1.0059	0.9285
past	5.0	-0.9296	-0.9579	0.9096
past	6.0	-0.9498	-0.9645	0.9532
past	7.1	-0.9675	-0.9397	0.8997
past	8.0	-0.3661	-0.0104	0.8156
past	8.9	-0.3165	0.0246	0.8815
past	10.0	-0.2435	0.1595	0.8510
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
