new	1.1	-1.2115	0.0147	0.8603
past	2.1	-1.1446	0.0133	0.7867
past	3.1	-0.0239	0.0492	0.7366
past	4.1	-0.0262	0.0461	0.7745
past	5.1	-0.0261	0.0461	0.7648
past	6.1	-0.0275	0.0471	0.7347
past	7.1	-0.0279	0.0473	0.7289
past	8.1	-0.0284	0.0386	0.7193
past	9.1	-0.0320	0.0456	1.0521
past	10.1	-0.0351	0.0475	0.6553
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
