new	0.9	1.0749	1.1854	0.8747
past	1.9	0.3008	0.4018	0.9044
past	3.0	0.2647	0.3934	0.8914
past	4.1	0.2279	0.3593	0.8666
past	5.0	0.1073	0.2305	0.8484
past	5.9	0.0965	0.2076	0.8740
past	7.1	-0.0785	-0.0179	0.8970
past	8.0	-0.0723	-0.0167	0.9054
past	9.0	-0.0748	-0.0202	0.8054
past	10.0	-0.0773	-0.0224	0.8303
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
