new	1.0	-0.0668	0.0714	0.8842
past	2.0	-0.0674	0.0732	0.8382
past	3.0	-0.0685	0.0380	0.8066
past	4.0	-0.0699	0.0824	0.7525
past	5.0	-0.0358	0.0851	0.7203
past	6.0	-0.0666	0.0663	0.7308
past	7.0	-0.0705	0.0793	0.7014
past	8.0	-0.0678	0.0461	0.6611
past	9.0	-0.0723	0.1003	0.5055
past	10.0	-0.0716	0.0898	0.4590
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
