new	1.0	0.0214	-0.8856	0.8420
past	2.0	0.0190	-0.6327	0.8296
past	3.0	0.0190	-0.6327	0.8296
past	4.0	0.0147	-0.3539	0.8136
past	5.0	0.0147	-0.3417	0.8129
past	6.0	0.0143	-0.2563	0.8071
past	7.0	0.0141	-0.2234	0.8048
past	8.0	0.0105	-0.1195	0.7978
past	9.0	-0.0977	0.0401	0.8650
past	10.0	-0.0958	0.0416	0.8547
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
