new	1.0	-0.9802	-0.9517	0.8792
past	2.1	-0.9284	-0.9837	0.8767
past	3.0	-0.3087	0.0602	0.8411
past	3.9	-0.3050	0.0618	0.8765
past	5.0	-0.3002	0.0772	0.8828
past	6.0	-0.1859	0.2919	0.8434
past	7.0	-0.1970	0.3579	0.8380
past	8.1	-0.2993	0.1622	0.9045
past	8.9	-0.3183	0.1717	0.8884
past	10.0	-0.3509	0.0747	0.9173
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
