new	1.0	1.0989	-1.3530	0.9231
past	1.9	1.1443	-1.3512	0.9180
past	3.0	1.1993	-1.3970	0.8480
past	4.0	1.1257	-1.3996	0.8183
past	4.9	1.0627	-1.1693	0.8311
past	6.0	0.8579	-0.9433	0.7995
past	7.0	0.8016	-0.8945	0.8169
past	7.9	0.4612	-0.4681	0.7768
past	9.0	0.3159	-0.2768	0.8175
past	10.1	0.1978	-0.1900	0.7709
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
