new	1.1	-1.1577	0.0132	0.7695
past	2.1	-0.5695	0.0139	0.4249
past	3.1	-0.0265	0.0454	0.7390
past	4.1	-0.0288	0.0481	0.7313
past	5.1	-0.0346	0.0461	0.6428
past	6.1	-0.0385	0.0436	0.5642
past	7.1	-0.0390	0.0438	0.5505
past	8.1	-0.0430	0.0432	0.5039
past	9.1	-0.0548	0.0450	0.5110
past	10.1	-0.0424	0.0451	0.5006
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
