new	1.1	0.8111	-0.1929	0.8448
past	2.1	0.6773	-0.1895	0.8333
past	3.1	0.6397	-0.1739	0.8448
past	4.1	0.8507	-0.2274	1.1343
past	5.1	0.3081	-0.0299	0.8141
past	6.1	-0.1734	0.0461	0.8228
past	7.1	-0.1787	0.0464	0.8248
past	8.1	-0.1767	0.0470	0.8692
past	9.1	-0.1171	0.0425	0.8107
past	10.1	-0.2716	0.0211	0.9027
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
