new	0.9	0.7888	-0.1885	0.8803
past	2.0	0.4944	-0.1327	0.8534
past	3.0	0.4835	-0.1160	0.8713
past	4.1	0.3395	-0.0482	0.8212
past	5.0	0.2371	-0.0008	0.8500
past	5.9	-0.1828	0.0427	0.8056
past	7.0	-0.1951	0.0416	0.7851
past	8.0	-0.2029	0.0385	0.6893
past	9.0	-0.2012	0.0354	0.7455
past	9.9	-0.2025	0.0356	0.6579
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
